Time,API,Status,Path
1701329174.966116,RegCloseKey,Success,0x000006de
1701329174.966116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psm1
1701329174.966116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.966116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.PurblePairsSave-ms
1701329174.976116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.PurblePairsSave-ms
1701329174.976116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.PurblePairsSave-ms\PerceivedType
1701329174.986116,RegCloseKey,Success,0x000006de
1701329174.986116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.PurblePairsSave-ms
1701329174.986116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.986116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.PurbleShopSave-ms
1701329174.996116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.PurbleShopSave-ms
1701329174.996116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.PurbleShopSave-ms\PerceivedType
1701329174.996116,RegCloseKey,Success,0x000006de
1701329175.006116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.PurbleShopSave-ms
1701329175.006116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.006116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.py
1701329175.006116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.py
1701329175.006116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.py\PerceivedType
1701329175.016116,RegCloseKey,Success,0x000006de
1701329175.016116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.py
1701329175.016116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.026116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pyc
1701329175.026116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pyc
1701329175.026116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pyc\PerceivedType
1701329175.026116,RegCloseKey,Success,0x000006de
1701329175.036116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pyc
1701329175.036116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.036116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pyo
1701329175.036116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pyo
1701329175.046116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pyo\PerceivedType
1701329175.046116,RegCloseKey,Success,0x000006de
1701329175.056116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pyo
1701329175.056116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.056116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pyw
1701329175.056116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pyw
1701329175.066116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pyw\PerceivedType
1701329175.066116,RegCloseKey,Success,0x000006de
1701329175.066116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pyw
1701329175.066116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.066116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.qds
1701329175.076116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.qds
1701329175.076116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.qds\PerceivedType
1701329175.076116,RegCloseKey,Success,0x000006de
1701329175.076116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.qds
1701329175.086116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.086116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rat
1701329175.086116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rat
1701329175.086116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rat\PerceivedType
1701329175.086116,RegCloseKey,Success,0x000006de
1701329175.086116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rat
1701329175.096116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.096116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rc
1701329175.096116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rc
1701329175.096116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rc\PerceivedType
1701329175.096116,RegCloseKey,Success,0x000006de
1701329175.096116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rc
1701329175.106116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.106116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rc2
1701329175.106116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rc2
1701329175.106116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rc2\PerceivedType
1701329175.116116,RegCloseKey,Success,0x000006de
1701329175.116116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rc2
1701329175.116116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.116116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rct
1701329175.116116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rct
1701329175.126116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rct\PerceivedType
1701329175.126116,RegCloseKey,Success,0x000006de
1701329175.126116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rct
1701329175.126116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.126116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.RDP
1701329175.136116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.RDP
1701329175.136116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.RDP\PerceivedType
1701329175.136116,RegCloseKey,Success,0x000006de
1701329175.136116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.RDP
1701329175.146116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.146116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.reg
1701329175.146116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\application
1701329175.146116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.146116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.res
1701329175.146116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.res
1701329175.156116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.res\PerceivedType
1701329175.156116,RegCloseKey,Success,0x000006de
1701329175.156116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.res
1701329175.156116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.156116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.resmoncfg
1701329175.156116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.resmoncfg
1701329175.166116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.resmoncfg\PerceivedType
1701329175.166116,RegCloseKey,Success,0x000006de
1701329175.166116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.resmoncfg
1701329175.166116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.166116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rgs
1701329175.176116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rgs
1701329175.176116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rgs\PerceivedType
1701329175.176116,RegCloseKey,Success,0x000006de
1701329175.176116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rgs
1701329175.176116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.176116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.rle
1701329175.186116,RegCloseKey,Success,0x000006de
1701329175.186116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rle
1701329175.186116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rle\(Default)
1701329175.186116,RegCloseKey,Success,0x000006de
1701329175.186116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.rle\OpenWithProgids
1701329175.186116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.rle\OpenWithProgids\rlefile
1701329175.186116,RegCloseKey,Success,0x000006dc
1701329175.196116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.196116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rll
1701329175.196116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rll
1701329175.196116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rll\PerceivedType
1701329175.206116,RegCloseKey,Success,0x000006de
1701329175.206116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rll
1701329175.206116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.206116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rmi
1701329175.206116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329175.206116,RegCloseKey,Success,0x000006de
1701329175.216116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rmi
1701329175.216116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rmi\(Default)
1701329175.216116,RegCloseKey,Success,0x000006de
1701329175.216116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.rmi\OpenWithProgids
1701329175.216116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.rmi\OpenWithProgids\WMP11.AssocFile.MIDI
1701329175.216116,RegCloseKey,Success,0x000006dc
1701329175.226116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.226116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rpc
1701329175.226116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rpc
1701329175.226116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rpc\PerceivedType
1701329175.226116,RegCloseKey,Success,0x000006de
1701329175.226116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rpc
1701329175.236116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.236116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rsp
1701329175.236116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rsp
1701329175.236116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rsp\PerceivedType
1701329175.236116,RegCloseKey,Success,0x000006de
1701329175.246116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rsp
1701329175.246116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.246116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.rtf
1701329175.246116,RegCloseKey,Success,0x000006de
1701329175.246116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rtf
1701329175.246116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rtf\(Default)
1701329175.246116,RegCloseKey,Success,0x000006de
1701329175.256116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.rtf\OpenWithProgids
1701329175.256116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.rtf\OpenWithProgids\rtffile
1701329175.256116,RegCloseKey,Success,0x000006dc
1701329175.256116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.266116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rul
1701329175.266116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.rul
1701329175.266116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.rul\PerceivedType
1701329175.266116,RegCloseKey,Success,0x000006de
1701329175.266116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.rul
1701329175.266116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.276116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.s
1701329175.276116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.s
1701329175.276116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.s\PerceivedType
1701329175.276116,RegCloseKey,Success,0x000006de
1701329175.286116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.s
1701329175.286116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.286116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sbr
1701329175.286116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sbr
1701329175.296116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sbr\PerceivedType
1701329175.296116,RegCloseKey,Success,0x000006de
1701329175.296116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sbr
1701329175.296116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.306116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sc2
1701329175.306116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sc2
1701329175.306116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sc2\PerceivedType
1701329175.306116,RegCloseKey,Success,0x000006de
1701329175.306116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sc2
1701329175.306116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.306116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scc
1701329175.316116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.scc
1701329175.316116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.scc\PerceivedType
1701329175.316116,RegCloseKey,Success,0x000006de
1701329175.316116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scc
1701329175.326116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.326116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scd
1701329175.326116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.scd
1701329175.326116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.scd\PerceivedType
1701329175.336116,RegCloseKey,Success,0x000006de
1701329175.336116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scd
1701329175.336116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.336116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.scf
1701329175.336116,RegCloseKey,Success,0x000006de
1701329175.336116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.scf
1701329175.346116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.scf\(Default)
1701329175.346116,RegCloseKey,Success,0x000006de
1701329175.346116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.scf\OpenWithProgids
1701329175.346116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.scf\OpenWithProgids\SHCmdFile
1701329175.346116,RegCloseKey,Success,0x000006dc
1701329175.356116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.356116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sch
1701329175.356116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sch
1701329175.356116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sch\PerceivedType
1701329175.366116,RegCloseKey,Success,0x000006de
1701329175.366116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sch
1701329175.366116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.366116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scp
1701329175.366116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.scp
1701329175.366116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.scp\PerceivedType
1701329175.366116,RegCloseKey,Success,0x000006de
1701329175.376116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scp
1701329175.376116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.376116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.scr
1701329175.376116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\application
1701329175.386116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.386116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sct
1701329175.386116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sct
1701329175.386116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sct\PerceivedType
1701329175.386116,RegCloseKey,Success,0x000006de
1701329175.386116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sct
1701329175.396116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.396116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.search-ms
1701329175.396116,RegCloseKey,Success,0x000006de
1701329175.396116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.search-ms
1701329175.396116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.search-ms\(Default)
1701329175.396116,RegCloseKey,Success,0x000006de
1701329175.406116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.search-ms\OpenWithProgids
1701329175.406116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.search-ms\OpenWithProgids\SearchFolder
1701329175.406116,RegCloseKey,Success,0x000006dc
1701329175.406116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.416116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.searchConnector-ms
1701329175.416116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.searchConnector-ms
1701329175.416116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.searchConnector-ms\PerceivedType
1701329175.416116,RegCloseKey,Success,0x000006de
1701329175.416116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.searchConnector-ms
1701329175.426116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.426116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sed
1701329175.426116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sed
1701329175.426116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sed\PerceivedType
1701329175.426116,RegCloseKey,Success,0x000006de
1701329175.426116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329175.436116,RegCloseKey,Success,0x000006de
1701329175.436116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sed
1701329175.436116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sed\(Default)
1701329175.436116,RegCloseKey,Success,0x000006de
1701329175.436116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.436116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sfcache
1701329175.446116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sfcache
1701329175.446116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sfcache\PerceivedType
1701329175.446116,RegCloseKey,Success,0x000006de
1701329175.446116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sfcache
1701329175.456116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.456116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.shtm
1701329175.456116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.shtm
1701329175.456116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.shtm\PerceivedType
1701329175.456116,RegCloseKey,Success,0x000006de
1701329175.456116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.shtm
1701329175.456116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.467116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.shtml
1701329175.467116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.shtml
1701329175.477116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.shtml\PerceivedType
1701329175.477116,RegCloseKey,Success,0x000006de
1701329175.487116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329175.487116,RegCloseKey,Success,0x000006de
1701329175.487116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.shtml
1701329175.487116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.shtml\(Default)
1701329175.487116,RegCloseKey,Success,0x000006de
1701329175.497116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.497116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sit
1701329175.497116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sit
1701329175.497116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sit\PerceivedType
1701329175.497116,RegCloseKey,Success,0x000006de
1701329175.507116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sit
1701329175.507116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.507116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.slupkg-ms
1701329175.517116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.slupkg-ms
1701329175.517116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.slupkg-ms\PerceivedType
1701329175.517116,RegCloseKey,Success,0x000006de
1701329175.517116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.slupkg-ms
1701329175.527116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.527116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.snd
1701329175.527116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329175.527116,RegCloseKey,Success,0x000006de
1701329175.527116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.snd
1701329175.537116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.snd\(Default)
1701329175.537116,RegCloseKey,Success,0x000006de
1701329175.537116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.snd\OpenWithProgids
1701329175.537116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.snd\OpenWithProgids\WMP11.AssocFile.AU
1701329175.537116,RegCloseKey,Success,0x000006dc
1701329175.537116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.547116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sol
1701329175.547116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sol
1701329175.547116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sol\PerceivedType
1701329175.557116,RegCloseKey,Success,0x000006de
1701329175.567116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sol
1701329175.567116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.567116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.SolitaireSave-ms
1701329175.567116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.SolitaireSave-ms
1701329175.577116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.SolitaireSave-ms\PerceivedType
1701329175.577116,RegCloseKey,Success,0x000006de
1701329175.577116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.SolitaireSave-ms
1701329175.577116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.577116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sor
1701329175.577116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.sor
1701329175.587116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.sor\PerceivedType
1701329175.587116,RegCloseKey,Success,0x000006de
1701329175.587116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.sor
1701329175.587116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329175.587116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.spc
1701329175.597116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.spc
1701329175.597116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.spc\PerceivedType
1701329175.597116,RegCloseKey,Success,0x000006de
1701329175.607116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.spc
1701329175.607116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
